Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Air India,12-05-2019,Kolkata,Banglore,12:00,13-05-2021 11:10,23h 10m,2 stops,No info
Jet Airways,18-05-2019,Kolkata,Banglore,09:35,21:05,11h 30m,1 stop,No info
Air India,21-06-2019,Banglore,Delhi,06:10,08:55,2h 45m,non-stop,No info
Multiple carriers,15-05-2019,Delhi,Cochin,18:00,16-05-2021 01:30,7h 30m,1 stop,No info
Jet Airways,12-06-2019,Banglore,Delhi,07:10,10:10,3h,non-stop,In-flight meal not included
Jet Airways,24-03-2019,Kolkata,Banglore,18:55,25-03-2021 04:45,9h 50m,1 stop,No info
Air India,12-03-2019,Banglore,New Delhi,08:50,23:25,14h 35m,2 stops,No info
IndiGo,24-06-2019,Delhi,Cochin,16:10,22:30,6h 20m,1 stop,No info
Jet Airways,21-06-2019,Mumbai,Hyderabad,08:45,10:15,1h 30m,non-stop,In-flight meal not included
IndiGo,03-03-2019,Delhi,Cochin,16:00,04-03-2021 01:35,9h 35m,1 stop,No info
Air India,15-04-2019,Banglore,Delhi,21:05,23:55,2h 50m,non-stop,No info
Air India,01-03-2019,Banglore,New Delhi,17:00,23:10,6h 10m,1 stop,No info
IndiGo,03-03-2019,Delhi,Cochin,14:30,17:35,3h 5m,non-stop,No info
Air India,03-06-2019,Delhi,Cochin,07:10,04-06-2021 07:40,24h 30m,2 stops,No info
Jet Airways,12-03-2019,Banglore,New Delhi,18:55,13-03-2021 18:25,23h 30m,1 stop,In-flight meal not included
Jet Airways,18-05-2019,Kolkata,Banglore,16:30,23:35,7h 5m,1 stop,No info
Jet Airways,24-03-2019,Kolkata,Banglore,19:45,25-03-2021 19:40,23h 55m,1 stop,No info
Jet Airways,24-05-2019,Kolkata,Banglore,16:30,25-05-2021 18:15,25h 45m,1 stop,In-flight meal not included
Jet Airways,01-03-2019,Banglore,New Delhi,14:05,02-03-2021 10:25,20h 20m,1 stop,No info
Air India,21-06-2019,Delhi,Cochin,14:10,17:10,3h,non-stop,No info
Jet Airways,27-06-2019,Delhi,Cochin,19:45,28-06-2021 12:35,16h 50m,1 stop,In-flight meal not included
Air India,12-05-2019,Banglore,Delhi,10:00,12:45,2h 45m,non-stop,No info
IndiGo,12-05-2019,Chennai,Kolkata,11:35,14:00,2h 25m,non-stop,No info
Multiple carriers,06-03-2019,Delhi,Cochin,13:05,21:20,8h 15m,2 stops,No info
Jet Airways,15-05-2019,Kolkata,Banglore,21:10,16-05-2021 04:40,7h 30m,1 stop,In-flight meal not included
Jet Airways,12-06-2019,Kolkata,Banglore,20:00,13-06-2021 12:00,16h,1 stop,In-flight meal not included
IndiGo,21-06-2019,Kolkata,Banglore,11:30,14:05,2h 35m,non-stop,No info
Jet Airways,01-05-2019,Kolkata,Banglore,16:30,02-05-2021 08:15,15h 45m,1 stop,No info
Air India,01-06-2019,Delhi,Cochin,05:15,02-06-2021 07:40,26h 25m,3 or 4 stops,No info
Jet Airways,12-06-2019,Banglore,Delhi,19:50,22:50,3h,non-stop,In-flight meal not included
IndiGo,21-03-2019,Delhi,Cochin,11:30,22-03-2021 01:35,14h 5m,1 stop,No info
Air India,12-06-2019,Banglore,Delhi,21:05,23:55,2h 50m,non-stop,No info
Jet Airways,09-05-2019,Delhi,Cochin,20:55,10-05-2021 19:00,22h 5m,1 stop,In-flight meal not included
IndiGo,24-04-2019,Delhi,Cochin,17:05,22:15,5h 10m,1 stop,No info
Air India,06-05-2019,Kolkata,Banglore,10:00,07-05-2021 01:20,15h 20m,2 stops,No info
Jet Airways,24-06-2019,Delhi,Cochin,06:45,25-06-2021 04:25,21h 40m,2 stops,No info
Multiple carriers,27-03-2019,Delhi,Cochin,07:00,21:00,14h,1 stop,No info
Jet Airways,18-05-2019,Kolkata,Banglore,20:00,19-05-2021 19:50,23h 50m,1 stop,In-flight meal not included
Vistara,01-04-2019,Kolkata,Banglore,20:20,02-04-2021 22:55,26h 35m,1 stop,No info
Jet Airways,27-03-2019,Delhi,Cochin,09:55,28-03-2021 04:25,18h 30m,1 stop,No info
Jet Airways,18-04-2019,Banglore,Delhi,11:10,14:05,2h 55m,non-stop,No info
Jet Airways,21-05-2019,Kolkata,Banglore,08:25,20:45,12h 20m,1 stop,In-flight meal not included
Jet Airways,27-05-2019,Delhi,Cochin,20:00,28-05-2021 04:25,8h 25m,2 stops,No info
Jet Airways,09-04-2019,Delhi,Cochin,17:30,10-04-2021 12:35,19h 5m,1 stop,No info
Air India,18-05-2019,Delhi,Cochin,17:15,19-05-2021 19:15,26h,2 stops,No info
Air India,15-06-2019,Delhi,Cochin,20:40,16-06-2021 09:25,12h 45m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,18:55,13-05-2021 09:20,14h 25m,1 stop,In-flight meal not included
SpiceJet,15-05-2019,Kolkata,Banglore,17:10,19:40,2h 30m,non-stop,No check-in baggage included
Jet Airways,12-05-2019,Kolkata,Banglore,18:55,13-05-2021 18:15,23h 20m,1 stop,In-flight meal not included
Multiple carriers,09-04-2019,Delhi,Cochin,11:40,10-04-2021 01:30,13h 50m,1 stop,No info
Multiple carriers,27-05-2019,Delhi,Cochin,13:00,21:00,8h,1 stop,No info
Vistara,12-05-2019,Kolkata,Banglore,07:10,18:50,11h 40m,1 stop,No info
Multiple carriers,27-06-2019,Delhi,Cochin,10:20,21:00,10h 40m,1 stop,No info
Jet Airways,09-05-2019,Delhi,Cochin,23:05,10-05-2021 12:35,13h 30m,2 stops,No info
Jet Airways,09-05-2019,Delhi,Cochin,02:15,10-05-2021 04:25,26h 10m,1 stop,In-flight meal not included
Vistara,24-03-2019,Kolkata,Banglore,09:55,25-03-2021 09:10,23h 15m,1 stop,No info
Air India,03-03-2019,Delhi,Cochin,05:00,04-03-2021 19:15,38h 15m,2 stops,No info
Jet Airways,01-05-2019,Kolkata,Banglore,21:10,02-05-2021 04:40,7h 30m,1 stop,No info
Jet Airways,03-06-2019,Delhi,Cochin,05:30,12:35,7h 5m,2 stops,In-flight meal not included
Vistara,12-06-2019,Kolkata,Banglore,07:10,13-06-2021 09:05,25h 55m,1 stop,No info
SpiceJet,18-04-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No info
Jet Airways,21-03-2019,Delhi,Cochin,15:00,22-03-2021 04:25,13h 25m,1 stop,No info
Jet Airways,18-05-2019,Banglore,Delhi,08:20,11:20,3h,non-stop,No info
Jet Airways,15-05-2019,Kolkata,Banglore,21:10,16-05-2021 04:40,7h 30m,1 stop,No info
SpiceJet,06-05-2019,Banglore,Delhi,05:55,08:35,2h 40m,non-stop,No info
Jet Airways,24-05-2019,Kolkata,Banglore,18:55,25-05-2021 16:20,21h 25m,1 stop,In-flight meal not included
Multiple carriers,15-06-2019,Delhi,Cochin,10:00,19:15,9h 15m,1 stop,No info
Vistara,27-05-2019,Banglore,Delhi,09:45,12:35,2h 50m,non-stop,No info
IndiGo,09-06-2019,Banglore,Delhi,23:30,10-06-2021 02:20,2h 50m,non-stop,No info
Jet Airways,06-06-2019,Delhi,Cochin,05:30,19:00,13h 30m,2 stops,No info
Multiple carriers,06-03-2019,Delhi,Cochin,15:05,07-03-2021 01:35,10h 30m,2 stops,No info
Jet Airways,06-06-2019,Delhi,Cochin,05:30,07-06-2021 04:25,22h 55m,2 stops,In-flight meal not included
Vistara,03-06-2019,Chennai,Kolkata,17:45,20:05,2h 20m,non-stop,No info
Air India,01-03-2019,Banglore,New Delhi,10:30,21:25,10h 55m,2 stops,No info
Air India,06-03-2019,Delhi,Cochin,09:00,07-03-2021 07:40,22h 40m,1 stop,No info
Jet Airways,03-06-2019,Delhi,Cochin,09:35,04-06-2021 12:35,27h,2 stops,In-flight meal not included
Jet Airways,06-03-2019,Banglore,New Delhi,21:25,07-03-2021 11:25,14h,1 stop,No info
Air India,24-03-2019,Kolkata,Banglore,07:00,25-03-2021 08:55,25h 55m,1 stop,No info
IndiGo,18-05-2019,Kolkata,Banglore,17:15,19:50,2h 35m,non-stop,No info
Air India,01-05-2019,Kolkata,Banglore,19:00,02-05-2021 04:40,9h 40m,1 stop,No info
Jet Airways,18-03-2019,Mumbai,Hyderabad,10:20,11:50,1h 30m,non-stop,In-flight meal not included
Jet Airways,21-03-2019,Mumbai,Hyderabad,03:05,04:25,1h 20m,non-stop,In-flight meal not included
IndiGo,27-03-2019,Kolkata,Banglore,22:10,28-03-2021 00:55,2h 45m,non-stop,No info
IndiGo,06-06-2019,Banglore,Delhi,13:00,15:50,2h 50m,non-stop,No info
IndiGo,03-03-2019,Delhi,Cochin,10:45,04-03-2021 01:35,14h 50m,1 stop,No info
Jet Airways,21-05-2019,Delhi,Cochin,09:35,22-05-2021 12:35,27h,2 stops,In-flight meal not included
Air India,01-04-2019,Kolkata,Banglore,05:50,13:15,7h 25m,2 stops,No info
Multiple carriers,24-06-2019,Delhi,Cochin,07:05,19:15,12h 10m,1 stop,No info
SpiceJet,18-05-2019,Kolkata,Banglore,17:10,19:40,2h 30m,non-stop,No check-in baggage included
IndiGo,01-05-2019,Mumbai,Hyderabad,20:05,21:40,1h 35m,non-stop,No info
SpiceJet,18-06-2019,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,No check-in baggage included
Jet Airways,24-06-2019,Delhi,Cochin,20:55,25-06-2021 19:00,22h 5m,1 stop,In-flight meal not included
Jet Airways,15-03-2019,Mumbai,Hyderabad,07:10,08:35,1h 25m,non-stop,No info
IndiGo,15-06-2019,Delhi,Cochin,07:30,21:00,13h 30m,1 stop,No info
IndiGo,03-03-2019,Delhi,Cochin,04:45,13:20,8h 35m,1 stop,No info
SpiceJet,27-05-2019,Mumbai,Hyderabad,05:45,07:15,1h 30m,non-stop,No info
Air India,18-04-2019,Delhi,Cochin,05:10,08:00,2h 50m,non-stop,No info
Vistara,24-03-2019,Banglore,New Delhi,11:30,14:10,2h 40m,non-stop,No info
Jet Airways,12-06-2019,Kolkata,Banglore,18:55,13-06-2021 04:40,9h 45m,1 stop,In-flight meal not included
Jet Airways,06-06-2019,Kolkata,Banglore,09:35,07-06-2021 10:55,25h 20m,1 stop,In-flight meal not included
Jet Airways,01-05-2019,Banglore,Delhi,11:10,14:05,2h 55m,non-stop,In-flight meal not included
Air India,03-06-2019,Kolkata,Banglore,14:15,16:45,2h 30m,non-stop,No info
Multiple carriers,12-06-2019,Delhi,Cochin,11:35,13-06-2021 01:30,13h 55m,3 or 4 stops,No info
Air India,06-05-2019,Banglore,Delhi,17:00,19:45,2h 45m,non-stop,No info
IndiGo,09-03-2019,Delhi,Cochin,07:35,16:10,8h 35m,1 stop,No info
Jet Airways,12-05-2019,Kolkata,Banglore,20:25,13-05-2021 18:00,21h 35m,1 stop,No info
Jet Airways,15-06-2019,Delhi,Cochin,09:40,19:00,9h 20m,2 stops,No info
IndiGo,24-05-2019,Kolkata,Banglore,04:40,07:15,2h 35m,non-stop,No info
Jet Airways,03-06-2019,Delhi,Cochin,05:30,19:00,13h 30m,2 stops,In-flight meal not included
Air Asia,03-03-2019,Delhi,Cochin,16:45,22:15,5h 30m,1 stop,No info
IndiGo,03-04-2019,Banglore,Delhi,01:30,04:15,2h 45m,non-stop,No info
GoAir,06-04-2019,Delhi,Cochin,07:00,12:55,5h 55m,1 stop,No info
Jet Airways,21-05-2019,Kolkata,Banglore,06:30,18:15,11h 45m,1 stop,In-flight meal not included
IndiGo,18-04-2019,Kolkata,Banglore,15:30,18:05,2h 35m,non-stop,No info
IndiGo,03-03-2019,Chennai,Kolkata,11:35,14:00,2h 25m,non-stop,No info
SpiceJet,09-05-2019,Delhi,Cochin,17:55,22:50,4h 55m,1 stop,No info
Air India,12-06-2019,Delhi,Cochin,05:00,13-06-2021 19:15,38h 15m,2 stops,No info
Multiple carriers,27-03-2019,Delhi,Cochin,08:55,15:30,6h 35m,1 stop,No info
Multiple carriers,21-05-2019,Delhi,Cochin,11:30,22-05-2021 01:30,14h,1 stop,No info
GoAir,09-03-2019,Delhi,Cochin,06:00,13:20,7h 20m,1 stop,No info
Jet Airways,24-06-2019,Delhi,Cochin,09:40,25-06-2021 12:35,26h 55m,2 stops,No info
IndiGo,01-06-2019,Banglore,Delhi,06:05,08:50,2h 45m,non-stop,No info
Multiple carriers,15-05-2019,Delhi,Cochin,08:30,19:15,10h 45m,1 stop,No info
IndiGo,06-03-2019,Delhi,Cochin,05:35,08:50,3h 15m,non-stop,No info
Air India,15-04-2019,Banglore,Delhi,13:20,16:10,2h 50m,non-stop,No info
Jet Airways,12-06-2019,Mumbai,Hyderabad,10:20,11:50,1h 30m,non-stop,In-flight meal not included
Jet Airways,18-05-2019,Kolkata,Banglore,05:45,19-05-2021 08:15,26h 30m,1 stop,No info
Jet Airways,12-03-2019,Banglore,New Delhi,21:25,13-03-2021 10:45,13h 20m,1 stop,No info
Multiple carriers,27-05-2019,Delhi,Cochin,14:55,22:30,7h 35m,1 stop,No info
Air India,03-03-2019,Banglore,New Delhi,21:10,23:55,2h 45m,non-stop,No info
Air India,06-06-2019,Delhi,Cochin,17:15,07-06-2021 19:15,26h,2 stops,No info
Air India,24-05-2019,Delhi,Cochin,23:00,25-05-2021 19:15,20h 15m,1 stop,No info
Multiple carriers,15-05-2019,Delhi,Cochin,10:00,19:15,9h 15m,1 stop,No info
IndiGo,18-06-2019,Mumbai,Hyderabad,19:05,20:35,1h 30m,non-stop,No info
GoAir,03-03-2019,Banglore,New Delhi,15:45,20:15,4h 30m,1 stop,No info
Jet Airways,01-06-2019,Mumbai,Hyderabad,07:05,08:30,1h 25m,non-stop,In-flight meal not included
Air India,21-05-2019,Delhi,Cochin,17:40,22-05-2021 08:15,14h 35m,1 stop,No info
Jet Airways,06-03-2019,Delhi,Cochin,19:10,08-03-2021 04:25,33h 15m,2 stops,No info
Vistara,12-06-2019,Banglore,Delhi,19:30,22:15,2h 45m,non-stop,No info
Multiple carriers,03-03-2019,Delhi,Cochin,09:10,18:50,9h 40m,1 stop,No info
Multiple carriers,06-03-2019,Delhi,Cochin,10:20,21:00,10h 40m,1 stop,No info
GoAir,06-06-2019,Banglore,Delhi,07:45,10:40,2h 55m,non-stop,No info
Jet Airways,09-06-2019,Delhi,Cochin,19:45,10-06-2021 12:35,16h 50m,1 stop,In-flight meal not included
IndiGo,03-04-2019,Banglore,Delhi,04:00,06:50,2h 50m,non-stop,No info
Multiple carriers,06-06-2019,Delhi,Cochin,06:00,19:15,13h 15m,1 stop,No info
Multiple carriers,24-06-2019,Delhi,Cochin,07:00,21:00,14h,1 stop,No info
Jet Airways,21-04-2019,Banglore,Delhi,19:50,22:50,3h,non-stop,In-flight meal not included
IndiGo,24-05-2019,Kolkata,Banglore,19:20,23:45,4h 25m,1 stop,No info
Jet Airways,27-06-2019,Delhi,Cochin,09:40,28-06-2021 12:35,26h 55m,2 stops,In-flight meal not included
IndiGo,09-03-2019,Banglore,New Delhi,13:10,16:10,3h,non-stop,No info
Vistara,15-05-2019,Kolkata,Banglore,07:10,22:40,15h 30m,1 stop,No info
Air India,09-05-2019,Delhi,Cochin,13:20,10-05-2021 07:40,18h 20m,2 stops,No info
Multiple carriers,15-06-2019,Delhi,Cochin,11:30,21:00,9h 30m,1 stop,No info
Jet Airways,09-03-2019,Delhi,Cochin,19:45,10-03-2021 04:25,8h 40m,1 stop,No info
IndiGo,01-03-2019,Kolkata,Banglore,21:25,02-03-2021 00:05,2h 40m,non-stop,No info
Jet Airways,27-06-2019,Delhi,Cochin,21:25,28-06-2021 19:00,21h 35m,2 stops,In-flight meal not included
IndiGo,15-06-2019,Kolkata,Banglore,09:35,12:10,2h 35m,non-stop,No info
Jet Airways,15-06-2019,Delhi,Cochin,09:00,19:00,10h,1 stop,No info
Jet Airways,24-06-2019,Delhi,Cochin,09:00,25-06-2021 04:25,19h 25m,1 stop,In-flight meal not included
Jet Airways,27-06-2019,Delhi,Cochin,19:45,28-06-2021 19:00,23h 15m,1 stop,In-flight meal not included
Multiple carriers,15-06-2019,Delhi,Cochin,08:30,19:00,10h 30m,1 stop,No info
Jet Airways,12-06-2019,Delhi,Cochin,21:50,13-06-2021 12:35,14h 45m,1 stop,In-flight meal not included
Jet Airways,01-06-2019,Banglore,Delhi,07:10,10:10,3h,non-stop,In-flight meal not included
Jet Airways,01-05-2019,Kolkata,Banglore,14:05,02-05-2021 04:40,14h 35m,1 stop,In-flight meal not included
Jet Airways,09-06-2019,Delhi,Cochin,08:00,10-06-2021 04:25,20h 25m,1 stop,In-flight meal not included
Jet Airways,06-06-2019,Delhi,Cochin,05:30,19:00,13h 30m,2 stops,In-flight meal not included
Jet Airways,12-06-2019,Kolkata,Banglore,14:05,19:50,5h 45m,1 stop,No info
Jet Airways,18-03-2019,Banglore,New Delhi,16:55,16-03-2021 07:40,14h 45m,1 stop,No info
IndiGo,12-06-2019,Chennai,Kolkata,22:05,13-06-2021 00:25,2h 20m,non-stop,No info
Jet Airways,03-06-2019,Delhi,Cochin,19:45,04-06-2021 12:35,16h 50m,1 stop,In-flight meal not included
Jet Airways,24-05-2019,Kolkata,Banglore,20:00,25-05-2021 09:20,13h 20m,1 stop,No info
Jet Airways,06-03-2019,Banglore,New Delhi,11:40,07-03-2021 05:05,17h 25m,1 stop,No info
Jet Airways,03-04-2019,Delhi,Cochin,14:00,04-04-2021 12:35,22h 35m,1 stop,In-flight meal not included
Air India,06-04-2019,Banglore,Delhi,17:00,19:45,2h 45m,non-stop,No info
Jet Airways,01-04-2019,Kolkata,Banglore,06:30,20:45,14h 15m,1 stop,No info
Multiple carriers,15-05-2019,Delhi,Cochin,08:45,19:00,10h 15m,1 stop,No info
Air India,03-03-2019,Delhi,Cochin,21:30,04-03-2021 19:15,21h 45m,2 stops,No info
Jet Airways,15-05-2019,Banglore,Delhi,15:15,18:10,2h 55m,non-stop,No info
